file,page,asset,owner,value-of-asset,income-type(s),income,tx.->-$1-000?,g-f-e-d-c-b
N00030967_2016,1,First Allied IRA Account  The Oakmark Equity and Income Fund Class 1,,"$1,001 - $15,000",Tax-Deferred,,,
N00030967_2016,1,First Allied IRA Account  The Oakmark Global Select Fund Class I,,"$1,001 - $15,000",Tax-Deferred,,,
N00030967_2016,1,Intel Corporation (INTC),JT,"$1 - $1,000",Dividends,$1 - $200,,
N00030967_2016,1,Savings Account - Wells Fargo,,"$1,001 - $15,000",Interest,$1 - $200,,
N00030967_2016,2,USAA Checking,,"$1,001 - $15,000",Interest,$1 - $200,,
N00030967_2016,2,USAA Savings,,"$1,001 - $15,000",Interest,$1 - $200,,
N00030967_2016,2,USAA Savings,,"$15,001 - $50,000",Interest,$1 - $200,,
N00030967_2016,2,Wells Fargo Savings,,"$1,001 - $15,000",Interest,$1 - $200,,
N00030967_2016_A,1,Apache Corporation (APA),JT,"$1 - $1,000",Dividends,$1 - $200,,
N00030967_2016_A,1,"Cabin - Hayward, WI",JT,"$250,001 - $500,000",Rent,"$5,001 - $15,000",,
N00030967_2016_A,1,Checking Account - Wells Fargo,,"$1,001 - $15,000",Interest,$1 - $200,,
N00030967_2016_A,1,First Allied IRA Account  The Oakmark Equity and Income Fund Class 1,,"$1,001 - $15,000",Tax-Deferred,,,
N00030967_2016_A,1,First Allied IRA Account  The Oakmark Global Select Fund Class I,,"$1,001 - $15,000",Tax-Deferred,,,
N00030967_2016_A,1,First Allied IRA Account  The Oakmark Select Fund Class I,,"$1,001 - $15,000",Tax-Deferred,,,
N00030967_2016_A,1,Intel Corporation (INTC),JT,"$1 - $1,000",Dividends,$1 - $200,,
N00030967_2016_A,1,Savings Account - Wells Fargo,,"$1,001 - $15,000",Interest,$1 - $200,,
N00030967_2016_A,2,USAA Checking,,"$1,001 - $15,000",Interest,$1 - $200,,
N00030967_2016_A,2,USAA Savings,,"$1,001 - $15,000",Interest,$1 - $200,,
N00030967_2016_A,2,USAA Savings,,"$15,001 - $50,000",Interest,$1 - $200,,
N00030967_2016_A,2,Wells Fargo Savings,,"$1,001 - $15,000",Interest,$1 - $200,,
N00031128_2016_A,1,"CHARLES SWABB ACCOUNT  Amazon.com, Inc. (AMZN)",,"$1,001 - $15,000","Capital Gains, Dividends",None,,
N00031128_2016_A,1,"CHARLES SWABB ACCOUNT  American Electric Power Company, Inc. (AEP)",,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00031128_2016_A,1,CHARLES SWABB ACCOUNT  Anheuser-Busch Inbev SA Sponsored ADR (BUD),,None,"Capital Gains, Dividends","$1,001 - $2,500",,
N00031128_2016_A,1,CHARLES SWABB ACCOUNT  Annaly Capital Management Inc (NLY),,"$15,001 - $50,000","Capital Gains, Dividends","$1,001 - $2,500",,
N00031128_2016_A,1,CHARLES SWABB ACCOUNT  Apple Inc. (AAPL),,None,"Capital Gains, Dividends","$1,001 - $2,500",,
N00031128_2016_A,1,CHARLES SWABB ACCOUNT  AT&T Inc. (T),,"$15,001 - $50,000",Dividends,"$1,001 - $2,500",,
N00031128_2016_A,1,CHARLES SWABB ACCOUNT  Bank of America Corporation (BAC),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00031128_2016_A,1,CHARLES SWABB ACCOUNT ,,"$1,001 - $15,000",Capital Gains,None,,
N00031128_2016_A,2,Berkshire Hathaway Inc. New (BRK.B),,,,,,
N00031128_2016_A,2,CHARLES SWABB ACCOUNT  BLACKROCK S AND P QUALITY RANKINGS GLOBAL,,"$1,001 - $15,000",Dividends,$1 - $200,,
N00031128_2016_A,2,"CHARLES SWABB ACCOUNT  Cardinal Health, Inc. (CAH)",,"$1,001 - $15,000",Dividends,$1 - $200,,
N00031128_2016_A,2,"CHARLES SWABB ACCOUNT  Caterpillar, Inc. (CAT)",,"$15,001 - $50,000",Dividends,"$1,001 - $2,500",,
N00031128_2016_A,2,CHARLES SWABB ACCOUNT  CHARLES SWABB ACCOUNT,,"$15,001 - $50,000",Interest,$1 - $200,,
N00031128_2016_A,2,CHARLES SWABB ACCOUNT  Coca-Cola Company (KO),,"$15,001 - $50,000",Dividends,"$201 - $1,000",,
N00031128_2016_A,2,"CHARLES SWABB ACCOUNT  Energy Transfer Partners, L.P. ENERGY TRANSFER PARNTERS (ETP)",,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00031128_2016_A,2,CHARLES SWABB ACCOUNT  Exxon Mobil Corporation (XOM),,"$50,001 - $100,000",Dividends,"$1,001 - $2,500",,
N00031128_2016_A,2,"CHARLES SWABB ACCOUNT  Ferrellgas Partners, L.P. (FGP)",,None,"Capital Gains, Dividends",None,,
N00031128_2016_A,2,CHARLES SWABB ACCOUNT  Ford Motor Company (F),,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00031128_2016_A,2,CHARLES SWABB ACCOUNT  Great Plains Energy Incorporated (GXP),,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00031128_2016_A,2,CHARLES SWABB ACCOUNT  Intel Corporation (INTC),,"$15,001 - $50,000",Dividends,"$201 - $1,000",,
N00031128_2016_A,2,CHARLES SWABB ACCOUNT  J.M. Smucker Company (SJM),,"$15,001 - $50,000",Dividends,"$201 - $1,000",,
N00031128_2016_A,2,CHARLES SWABB ACCOUNT  Johnson & Johnson (JNJ),,"$15,001 - $50,000",Dividends,"$201 - $1,000",,
N00031128_2016_A,2,"CHARLES SWABB ACCOUNT  Kraft Foods Group, Inc. (KRFT)",,"$1,001 - $15,000",Dividends,$1 - $200,,
N00031128_2016_A,3,"CHARLES SWABB ACCOUNT  Kratos Defense & Security Solutions, Inc. (KTOS)",,None,"Capital Gains, Dividends","$1,001 - $2,500",,
N00031128_2016_A,3,CHARLES SWABB ACCOUNT  Marathon Oil Corporation (MRO),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00031128_2016_A,3,CHARLES SWABB ACCOUNT  Marathon Petroleum Corporation (MPC),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00031128_2016_A,3,CHARLES SWABB ACCOUNT  Mastercard Incorporated (MA),,"$1,001 - $15,000","Capital Gains, Dividends",None,,
N00031128_2016_A,3,CHARLES SWABB ACCOUNT  Medtronic plc. Ordinary Shares (MDT),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00031128_2016_A,3,CHARLES SWABB ACCOUNT  MFS RESEARCH FUND,,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00031128_2016_A,3,"CHARLES SWABB ACCOUNT  Mondelez International, Inc. - Class A (MDLZ)",,None,"Capital Gains, Dividends","$1,001 - $2,500",,
N00031128_2016_A,3,"CHARLES SWABB ACCOUNT  NetApp, Inc. (NTAP)",,"$1,001 - $15,000",Dividends,None,,
N00031128_2016_A,3,CHARLES SWABB ACCOUNT  Norfolk Southern Corporation (NSC),,"$15,001 - $50,000",Dividends,"$201 - $1,000",,
N00031128_2016_A,3,"CHARLES SWABB ACCOUNT  Paychex, Inc. (PAYX)",,"$15,001 - $50,000",Dividends,"$201 - $1,000",,
N00031128_2016_A,3,"CHARLES SWABB ACCOUNT  Pfizer, Inc. (PFE)",,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00031128_2016_A,3,CHARLES SWABB ACCOUNT  RPM International Inc. (RPM),,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00031128_2016_A,3,CHARLES SWABB ACCOUNT  Spectra Energy Corp (SE),,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00031128_2016_A,3,CHARLES SWABB ACCOUNT  Sunoco LP Common Units representing limited partner interests (SUN),,None,"Capital Gains, Dividends",None,,
N00031128_2016_A,3,CHARLES SWABB ACCOUNT  The Hershey Company (HSY),,None,"Capital Gains, Dividends","$1,001 - $2,500",,
N00031128_2016_A,4,CHARLES SWABB ACCOUNT  The Priceline Group Inc. (PCLN),,None,Capital Gains,"$201 - $1,000",,
N00031128_2016_A,4,CHARLES SWABB ACCOUNT  V.F. Corporation (VFC),,None,"Capital Gains, Dividends",$1 - $200,,
N00031128_2016_A,4,CHARLES SWABB ACCOUNT  Verizon Communications Inc. (VZ),,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00031128_2016_A,4,CHARLES SWABB ACCOUNT  Verizon Communications Inc. (VZ),,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00031128_2016_A,4,CHARLES SWABB ACCOUNT  Visa Inc. (V),,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00031128_2016_A,4,CHARLES SWABB ACCOUNT  Walt Disney Company (DIS),,None,"Capital Gains, Dividends","$1,001 - $2,500",,
N00031128_2016_A,4,Charles Swabb IRA  BLACKROCK GLOBAL ALLOCATION CL,,"$1,001 - $15,000",Tax-Deferred,,,
N00031128_2016_A,4,"Charles Swabb IRA  Cheniere Energy Partners, LP Cheniere Energy Partners, LP Common Units (CQP)",,"$1,001 - $15,000",Tax-Deferred,,,
N00031128_2016_A,4,"Charles Swabb IRA  ONE Gas, Inc. (OGS)",,"$1,001 - $15,000",Tax-Deferred,,,
N00031128_2016_A,4,"Charles Swabb IRA  ONEOK, Inc. (OKE)",,"$1,001 - $15,000",Tax-Deferred,,,
N00031128_2016_A,4,Charles Swabb IRA  Procter & Gamble Company (PG),,"$1,001 - $15,000",Tax-Deferred,,,
N00031128_2016_A,4,Charles Swabb IRA  Timken Company (TKR),,"$1,001 - $15,000",Tax-Deferred,,,
N00031128_2016_A,4,Charles Swabb IRA  Timken Steel Corporation Common Shares (TMST),,"$1,001 - $15,000",Tax-Deferred,,,
N00031128_2016_A,4,DISCOVER BANK ACCOUNTS,,"$100,001 - $250,000",Interest,"$1,001 - $2,500",,
N00031128_2016_A,5,HIDDEN HOLLOW FARMS,,"$500,001 - $1,000,000",CROP INCOME,"$15,001 - $50,000",,
N00031128_2016_A,5,JP MORGAN CHASE ACCOUNTS,,"$15,001 - $50,000",None,,,
N00031128_2016_A,5,MERRILL LYNCH - IRA  Abbott Laboratories (ABT),,"$1,001 - $15,000",Tax-Deferred,,,
N00031128_2016_A,5,MERRILL LYNCH - IRA  AbbVie Inc. (ABBV),,"$1,001 - $15,000",Tax-Deferred,,,
N00031128_2016_A,5,MERRILL LYNCH - IRA  Allegion plc Ordinary Shares (ALLE),,None,Tax-Deferred,,,
N00031128_2016_A,5,MERRILL LYNCH - IRA  AT&T Inc. (T),,"$1,001 - $15,000",Tax-Deferred,,,
N00031128_2016_A,5,MERRILL LYNCH - IRA  Berkshire Hathaway Inc. New (BRK.B),,"$1,001 - $15,000",Tax-Deferred,,,
N00031128_2016_A,5,MERRILL LYNCH - IRA  BP p.l.c. (BP),,"$1,001 - $15,000",Tax-Deferred,,,
N00031128_2016_A,5,MERRILL LYNCH - IRA  E.I. du Pont de Nemours and Company (DD),,"$1,001 - $15,000",Tax-Deferred,,,
N00031128_2016_A,5,MERRILL LYNCH - IRA  Eli Lilly and Company (LLY),,"$1,001 - $15,000",Tax-Deferred,,,
N00031128_2016_A,5,MERRILL LYNCH - IRA  Emerson Electric Company (EMR),,"$15,001 - $50,000",Tax-Deferred,,,
N00031128_2016_A,5,MERRILL LYNCH - IRA  Google Inc. - Class A (GOOGL),,"$1,001 - $15,000",Tax-Deferred,,,
N00031128_2016_A,5,MERRILL LYNCH - IRA  Ingersoll-Rand plc (IR),,"$15,001 - $50,000",Tax-Deferred,,,
N00031128_2016_A,5,MERRILL LYNCH - IRA  MERRILL LYNCH CASH ACCOUNT,,"$1,001 - $15,000",Tax-Deferred,,,
N00031128_2016_A,5,MERRILL LYNCH - IRA ,,"$15,001 - $50,000",Tax-Deferred,,,
N00031128_2016_A,6,Verizon Communications Inc. (VZ),,,,,,
N00031128_2016_A,6,NATIONWIDE FUND CLASS D,,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00031128_2016_A,6,NATIONWIDE IRA  NATIONWIDE AMCENT NVIT GR 1,,"$1,001 - $15,000",Tax-Deferred,,,
N00031128_2016_A,6,NATIONWIDE IRA  NATIONWIDE FIDVIP GR SVC,,"$15,001 - $50,000",Tax-Deferred,,,
N00031128_2016_A,6,NATIONWIDE IRA  NATIONWIDE NVIT MULT MGR MDCAPGR 1,,"$1,001 - $15,000",Tax-Deferred,,,
N00031128_2016_A,6,NATIONWIDE IRA  NATIONWIDE NVIT MULT MGR SM CO 1,,"$1,001 - $15,000",Tax-Deferred,,,
N00031128_2016_A,6,NATIONWIDE IRA  VANECK VIP EMRGMKT INITIAL,,"$15,001 - $50,000",Tax-Deferred,,,
N00031128_2016_A,6,Ohio PERS  OHIO PUBLIC EMPLOYEES RETIREMENT SYSTEM,,"$100,001 - $250,000",pension,"$15,001 - $50,000",,
N00031128_2016_A,6,OHIO SERVICE EMPLOYEES RETIREMENT SYSTEM,,"$15,001 - $50,000",None,,,
N00031128_2016_A,6,RESIDENTIAL RENTAL PROPERTY,,"$100,001 - $250,000",Rent,"$5,001 - $15,000",,
N00031128_2016_A,6,"Washington DC Property, Capitol Hill Tower",,"$250,001 - $500,000",None,,,
N00031593_2016,1,"DENHAM PLASTICS, LLC  *DENHAM PLASTICS, LLC - IN TOTAL*, 50% Interest",,"$5,000,001 - $25,000,000",BUSINESS INCOME,"$100,001 - $1,000,000",,
N00031593_2016,1,"DENHAM PLASTICS, LLC  CLEANTEC LOGISTICS, LLC, 25% Interest",,"$250,001 - $500,000",BUSINESS INCOME,None,,
N00031593_2016,1,"DENHAM PLASTICS, LLC 401(K) RETIREMENT PLAN - AMERICAN FUNDS 2040 TARGET DATE RETIREMENT FUND R2",,"$50,001 - $100,000",Tax-Deferred,,,
N00031593_2016,1,EMPOWER RETIREMENT TRADITIONAL IRA - GREAT-WEST LIFETIME 2035 FUND L,SP,"$100,001 - $250,000",Tax-Deferred,,,
N00031593_2016,1,"KANAHA PROPERTIES, LLC, 50% Interest",,"$500,001 - $1,000,000",Rent,"$15,001 - $50,000",,
N00031593_2016,2,LONGVIEW AVE FARM,JT,"$500,001 - $1,000,000",RENT,"$15,001 - $50,000",,
N00031593_2016,2,"MTJ PROPERTIES, LLC, 33% Interest",,"$500,001 - $1,000,000",Rent,"$2,501 - $5,000",,
N00031593_2016,2,RESIDENTIAL RENTAL PROPERTY,JT,None,None,,,
N00031593_2016,2,"SPHERE MATERIAL HANDLING, LLC, 33% Interest",,"$15,001 - $50,000",BUSINESS INCOME,None,,
N00031593_2016,2,THE WHITEWAVE FOODS COMPANY 401(K) RETIREMENT PLAN  AMERICAN FUNDS EUROPACIFIC GROWTH FUND R6,SP,None,Tax-Deferred,,,
N00031593_2016,2,THE WHITEWAVE FOODS COMPANY 401(K) RETIREMENT PLAN  DODGE & COX STOCK FUND,SP,None,Tax-Deferred,,,
N00031593_2016,2,THE WHITEWAVE FOODS COMPANY 401(K) RETIREMENT PLAN  PARTICIPANT LOAN,SP,None,Tax-Deferred,,,
N00031593_2016,2,THE WHITEWAVE FOODS COMPANY 401(K) RETIREMENT PLAN  STATE STREET US BOND INDEX NON-LENDING SERIES FUND CLASS C,SP,None,Tax-Deferred,,,
N00031593_2016,2,THE WHITEWAVE FOODS COMPANY 401(K) RETIREMENT PLAN ,SP,None,Tax-Deferred,,,
N00031593_2016,3,T ROWE PRICE BLUE CHIP GROWTH FUND,,,,,,
N00031593_2016,3,THE WHITEWAVE FOODS COMPANY 401(K) RETIREMENT PLAN  VANGUARD TARGET RETIREMENT 2035 FUND,SP,None,Tax-Deferred,,,
N00031593_2016,3,"WORLD WATERS HOLDINGS, LLC",SP,"$100,001 - $250,000",BUSINESS INCOME,None,,
N00031593_2016,3,"WORLD WATERS HOLDINGS, LLC NON-VOTING PROFITS INTEREST INCENTIVE UNITS",SP,Undetermined,None,,,
N00031672_2016,1,1987 Morgan Trust-Blake  American Bank-checking account,,"$15,290.00",Interest,$1 - $200,,
N00031672_2016,1,1987 Morgan Trust-Blake  Miscellaneous receivables,,"$22,301.00",None,,,
N00031672_2016,1,1987 Morgan Trust-Blake  Note Receivable - Blake,,"$15,001 - $50,000",None,,,
N00031672_2016,1,"1987 Morgan Trust-Blake  R. Morgan Properties, Ltd., 1% Interest",,"$1,001 - $15,000",None,,,
N00031672_2016,1,"ABMH Investments, Ltd., 1% Interest",JT,"$15,001 - $50,000",None,,,
N00031672_2016,1,"ABMH Investments, Ltd.  American Bank-checking account",,"$1,001 - $15,000",Interest,$1 - $200,,
N00031672_2016,2,"ABMH Investments, Ltd.  Condominium",,"$15,001 - $50,000",None,,,
N00031672_2016,2,"ABMH Investments, Ltd.  Equinox HHEP II, LP",,None,None,,,
N00031672_2016,2,"ABMH Investments, Ltd.  Equinox HHEP III, LP",,"$1 - $1,000",None,,,
N00031672_2016,2,"ABMH Investments, Ltd.  Herndon Plan Oakley-checking account",,"$1 - $1,000",Dividends,$1 - $200,,
N00031672_2016,2,"ABMH Investments, Ltd.  Improvements to real estate held by life estate",,"$50,001 - $100,000",None,,,
N00031672_2016,2,"ABMH Investments, Ltd.  Miscellaneous Receivables",,"$4,965.00",None,,,
N00031672_2016,2,"ABMH Management Trust-1993-Blake  ABMH Investments, Ltd., 2% Interest",,"$15,001 - $50,000",None,,,
N00031672_2016,2,"ABMH Management Trust-1993-Blake  ABMH Investments, Ltd., 90% Interest",,"$1,000,001 - $5,000,000",None,,,
N00031672_2016,2,ABMH Management Trust-1993-Blake  American Bank-checking account,,"$23,245.00",Interest,$1 - $200,,
N00031672_2016,2,ABMH Management Trust-1993-Blake  Herndon Plant Oakley-checking account,,"$1 - $1,000",Interest,$1 - $200,,
N00031672_2016,2,"ABMH Management Trust-1993-Blake  R. Morgan Properties, Ltd., 1% Interest",,"$1,001 - $15,000",None,,,
N00031672_2016,3,"ABMH Management Trust-1993-Blake  R. Morgan Properties, Ltd., 21% Interest",,"$100,001 - $250,000",None,,,
N00031672_2016,3,American Bank-checking account,JT,"$50,466.00",None,,,
N00031672_2016,3,Bank of America-checking,JT,"$1,001 - $15,000",Interest,$1 - $200,,
N00031672_2016,3,"Del Mar Company, mineral interests, Nueces Count Texas",,None,None,,,
N00031672_2016,3,Farenthold Consulting LLC,SP,"$1 - $1,000",None,,,
N00031672_2016,3,"Farenthold Consulting, LLC",,"$1 - $1,000",None,,,
N00031672_2016,3,Farmland 1/2 int in 15.545 Acres,,"$100,001 - $250,000",None,,,
N00031672_2016,3,Firstrike Oil Co.,,"$1 - $1,000",Royalties,$1 - $200,,
N00031672_2016,3,Herndon Plant Oakley IRA fbo R. Blake Farenthold ⇒ Cash Account,,"$1,001 - $15,000",Tax-Deferred,$1 - $200,,
N00031672_2016,3,"Live Nation Entertainment, Inc.",,$39.52,None,,,
N00031672_2016,3,Morgan Trust for the benefit of R. Blake Farenthold ⇒ Distributions Receivable - RMP Ltd,,"$50,001 - $100,000",None,,,
N00031672_2016,4,Morgan Trust for the benefit of R. Blake Farenthold ⇒ Farenthold Condominium,,"$100,001 - $250,000",Rent,"$5,001 - $15,000",,
N00031672_2016,4,Morgan Trust for the benefit of R. Blake Farenthold ⇒ Federated Prime Value Obligation Fund (FKA Cash),,"$15,001 - $50,000",Dividends,"$201 - $1,000",,
N00031672_2016,4,Morgan Trust for the benefit of R. Blake Farenthold ⇒ Oppenheimer Developing Markets,,None,"Capital Gains, Dividends","$1,001 - $2,500",,
N00031672_2016,4,"Morgan Trust for the benefit of R. Blake Farenthold ⇒ Presidio Short-Term Bond Fund, LP",,"$100,001 - $250,000",Partnership,"$5,001 - $15,000",,
N00031672_2016,4,Morgan Trust for the benefit of R. Blake Farenthold ⇒ Presidio Short-Term Tax-Exempt Fund LP,,"$250,001 - $500,000",Partnership,"$5,001 - $15,000",,
N00031672_2016,4,"Morgan Trust for the benefit of R. Blake Farenthold ⇒ R. Morgan Properties, Ltd., 11% Interest",,"$100,001 - $250,000",None,,,
N00031672_2016,4,Morgan Trust for the benefit of R. Blake Farenthold ⇒ Small mineral interests,,"$1 - $1,000",Royalties,$1 - $200,,
N00031672_2016,4,Morgan Trust for the benefit of R. Blake Farenthold ⇒ Touchstone Mid Cap Institutional Fnd,,"$15,001 - $50,000","Capital Gains, Dividends","$1,001 - $2,500",,
N00031672_2016,4,Morgan Trust for the benefit of R. Blake Farenthold ⇒ TTC CTF - The Trust Company Large Cap Equity,,"$100,001 - $250,000",Interest,"$201 - $1,000",,
N00031672_2016,4,Morgan Trust for the benefit of R. Blake Farenthold ⇒,,"$100,001 - $250,000",Partnership,"$5,001 - $15,000",,
N00031672_2016,5,TTC CTF-TTC Bond Fund,,,,,,
N00031672_2016,5,Morgan Trust for the benefit of R. Blake Farenthold ⇒ TTC-CTF International Equity Fund,,"$15,001 - $50,000",Partnership,"$201 - $1,000",,
N00031672_2016,5,Morgan Trust for the benefit of R. Blake Farenthold ⇒ TTC-CTF Large Cap Core Equity Fund,,None,"Capital Gains, Partnership","$5,001 - $15,000",,
N00031672_2016,5,Morgan Trust for the benefit of R. Blake Farenthold ⇒ TTC-CTF Small Cap Value Equity,,"$15,001 - $50,000","Capital Gains, Partnership","$2,501 - $5,000",,
N00031672_2016,5,R. Morgan Properties  American Bank-checking account,,"$1,001 - $15,000",None,,,
N00031672_2016,5,"R. Morgan Properties  Minerals, Non Producing",,"$1 - $1,000",None,,,
N00031672_2016,5,"R. Morgan Properties  Minerals, Non Producing",,"$1 - $1,000",None,,,
N00031672_2016,5,R. Morgan Properties  Miscellaneous Receivables,,"$1,001 - $15,000",None,,,
N00031672_2016,5,R. Morgan Properties  Morgan R Properties Well fka Munson Operating,,"$1 - $1,000",None,,,
N00031672_2016,5,"R. Morgan Properties, Ltd.  American Bank-checking account",,"$1 - $1,000",None,,,
N00031672_2016,5,"R. Morgan Properties, Ltd.  Distribution Receivable, Majesty Fund",,"$50,001 - $100,000",None,,,
N00031672_2016,5,"R. Morgan Properties, Ltd. ",,None,Partnership,None,,
N00031672_2016,6,"Equinox HHEP II, LP",,,,,,
N00031672_2016,6,"R. Morgan Properties, Ltd.  Equinox HHEP III, LP",,"$1,001 - $15,000",Partnership,None,,
N00031672_2016,6,"R. Morgan Properties, Ltd.  Herndon Plant Oakley-checking account",,"$1,001 - $15,000",Interest,$1 - $200,,
N00031672_2016,6,"R. Morgan Properties, Ltd.  Kyle Investments, Ltd.",,"$15,001 - $50,000",Partnership,"$201 - $1,000",,
N00031672_2016,6,"R. Morgan Properties, Ltd.  Majesty I, LP",,"$15,001 - $50,000","Capital Gains, Interest, partnership","$1,001 - $2,500",,
N00031672_2016,6,"R. Morgan Properties, Ltd.  Miscellaneous Receivables",,"$15,001 - $50,000",None,,,
N00031672_2016,6,"R. Morgan Properties, Ltd.  Resource Land Fund II, LLC",,"$1,001 - $15,000",None,,,
N00031672_2016,6,Rollover Systems IRA  Federated Automated Cash managment Trust Class R,SP,"$1,001 - $15,000",Tax-Deferred,$.12,,
N00031672_2016,6,Wagner Oil Company,,"$1,001 - $15,000",Royalties,"$201 - $1,000",,
N00031672_2016,6,Walt Disney Company (DIS),,"$15,001 - $50,000",Dividends,"$201 - $1,000",,
N00031672_2016,6,Zavala County Mineral Interests,,Undetermined,Lease Bonus,"$205,808.00",,
N00031877_2016,1,TIAA CREF Stock (no reportable ind assests/account held in cash,,"$50,001 - $100,000",None,,,
N00031877_2016,1,TIAA CREF-Traditional Account,,"$250,001 - $500,000",None,,,
N00031877_2016,1,USC Retirement Savings 401(a) - Fidelity Cash Reserve,,"$15,001 - $50,000",None,,,
N00032243_2016,1,BB&T Bank Accounts,,"$15,001 - $50,000",Interest,"$201 - $1,000",,
N00032243_2016,1,Central Fund of Canada,JT,"$15,001 - $50,000",Tax-Deferred,,,
N00032243_2016,1,IRA FBO Jody Hice - Ameritrade  Silver Bullion Trust,,"$1,001 - $15,000",Tax-Deferred,,,
N00032243_2016,1,IRA FBO Jody Hice - Ameritrade  Sprott Physical Gold Trust,,"$15,001 - $50,000",Tax-Deferred,,,
N00032243_2016,1,Midland National: Flexible Premium Deferred Annuity- Veridian Plus,,"$1,001 - $15,000",Tax-Deferred,,,
N00032457_2016,1,"A-C Scott LLLP, 49% Interest",,"$250,001 - $500,000",None,,,
N00032457_2016,1,A-C SCOTT LLLP  3F Properties Loan Albany GA,,"$100,001 - $250,000",Interest,"$15,001 - $50,000",,
N00032457_2016,1,A-C SCOTT LLLP  A-C Scott Checking,,"$100,001 - $250,000",Interest,"$15,001 - $50,000",,
N00032457_2016,1,"A-C SCOTT LLLP  Aus Cur Scott, LLC",,"$15,001 - $50,000",None,,,
N00032457_2016,1,A-C SCOTT LLLP  Shell Point Loan,,"$100,001 - $250,000",None,,,
N00032457_2016,1,Arotech Corporation (ARTX),,"$1,001 - $15,000",Capital Gains,"$1,001 - $2,500",,
N00032457_2016,1,"Ballard Power Systems, Inc. - Common Shares",,"$1,001 - $15,000",Capital Gains,"$1,001 - $2,500",,
N00032457_2016,2,(BLDP),,,,,,
N00032457_2016,2,Capstone Turbine Corporation (CPST),,"$1,001 - $15,000",None,,,
N00032457_2016,2,Clean Energy Fuels Corp. (CLNE),,"$1,001 - $15,000",Capital Gains,"$2,501 - $5,000",,
N00032457_2016,2,"FuelCell Energy, Inc. (FCEL)",,"$1,001 - $15,000",Capital Gains,"$1,001 - $2,500",,
N00032457_2016,2,"FuelCell Energy, Inc. (FCEL)",,"$15,001 - $50,000",None,,,
N00032457_2016,2,"J. W. Scott Family Limited Partnership  J. W. Scott Family Limited Partnership, 49% Interest",,"$250,001 - $500,000",None,,,
N00032457_2016,2,James A Scott Checking Account / SunTrust,,"$1,001 - $15,000",None,,,
N00032457_2016,2,James A Scott IRA  James A Scott IRA,,"$1,001 - $15,000",None,,,
N00032457_2016,2,James A Scott VUL  American Bond,,"$1,001 - $15,000",Tax-Deferred,Not Applicable,,
N00032457_2016,2,James A Scott VUL  American Growth,,"$1,001 - $15,000",Tax-Deferred,Not Applicable,,
N00032457_2016,2,James A Scott VUL  American Growth and Income Fund,,"$1,001 - $15,000",Tax-Deferred,Not Applicable,,
N00032457_2016,2,James A Scott VUL  American International,,"$1,001 - $15,000",Tax-Deferred,Not Applicable,,
N00032457_2016,2,James A. Scott Ameris Money Market,,"$15,001 - $50,000",None,,,
N00032457_2016,2,Joint checking / Ameris Bank,JT,"$1,001 - $15,000",None,,,
N00032457_2016,2,"MCA Family, LLC  Edgefield Lot",,"$15,001 - $50,000",None,,,
N00032457_2016,3,"MCA Family, LLC  Magnolia Lot",,"$50,001 - $100,000",None,,,
N00032457_2016,3,"MCA Family, LLC, 33% Interest",,"$1,000,001 - $5,000,000",None,,,
N00032457_2016,3,"MCA Family, LLC  Mt. Olive and Old Ocilla Road",,"$50,001 - $100,000",None,,,
N00032457_2016,3,"MCA Family, LLC  Sco Jac",,"$100,001 - $250,000",None,,,
N00032457_2016,3,"MCA Family, LLC  Shell Point",,"$250,001 - $500,000",None,,,
N00032457_2016,3,"Neah Power Systems, Inc. New (NPWZ)",,"$1 - $1,000",None,,,
N00032457_2016,3,"Oakridge Global Energy Solutions, Inc. (OGES)",,"$1,001 - $15,000",None,,,
N00032457_2016,3,Palm Bay Club 8H,SP,"$50,001 - $100,000",None,,,
N00032457_2016,3,"Plug Power, Inc. (PLUG)",,"$1,001 - $15,000",None,,,
N00032457_2016,3,Principal Pension,,Undetermined,None,,,
N00032457_2016,3,"Quantum Fuel Systems Technologies Worldwide, Inc. (QTWW)",,"$1 - $1,000",Capital Gains,"$1,001 - $2,500",,
N00032457_2016,3,Rental property,JT,"$100,001 - $250,000",Rent,"$5,001 - $15,000",,
N00032457_2016,4,"The Southern Group, LLC, 100% Interest",SP,"$100,001 - $250,000",Earnings,"$50,001 - $100,000",,
