file,page,asset,owner,date,tx.-type,amount,cap.-gains->-$200?,g-f-e-d-c-b
N00024992_2016,8,Timothy Murphy and Nanette Missig JTTEN  iShares Russell 1000 Value Index,JT,03/24/2016,S,"$1,001 - $15,000",,
N00024992_2016,8,Timothy Murphy and Nanette Missig JTTEN  iShares Russell Mid Cap ETF,JT,12/13/2016,P,"$1,001 - $15,000",,
N00024992_2016,8,Timothy Murphy and Nanette Missig JTTEN  JP Morgan Small Cap Value,JT,12/13/2016,P,"$1,001 - $15,000",,
N00024992_2016,8,Timothy Murphy and Nanette Missig JTTEN  Loomis Sayles Growth,JT,06/24/2016,P,"$1,001 - $15,000",,
N00024992_2016,8,Timothy Murphy and Nanette Missig JTTEN  Undiscovered Managers Behavioral Value,JT,12/13/2016,S,"$1,001 - $15,000",,
N00024992_2016,8,Timothy Murphy and Nanette Missig JTTEN  Vanguard Equity Income,JT,06/24/2016,P,"$1,001 - $15,000",,
N00024992_2016,8,Timothy Murphy and Nanette Missig JTTEN  Vanguard Extended Market ETF,JT,12/13/2016,S,"$1,001 - $15,000",,
N00024992_2016,8,Timothy Murphy and Nanette Missig JTTEN  Vanguard Inter Term Investment Grade Bond,JT,06/24/2016,P,"$1,001 - $15,000",,
N00024992_2016,8,Timothy Murphy and Nanette Missig JTTEN  Vanguard S&P 500 ETF,JT,03/24/2016,P,"$1,001 - $15,000",,
N00024992_2016,8,Timothy Murphy IRA  AB Small Cap Growth,,11/8/2016,P,"$1,001 - $15,000",,
N00024992_2016,8,Timothy Murphy IRA  Artisan Mid Cap,,11/8/2016,S,"$15,001 - $50,000",,
N00024992_2016,8,Timothy Murphy IRA  Calamos Global Growth & Income,,03/24/2016,S,"$1,001 - $15,000",,
N00024992_2016,8,Timothy Murphy IRA  Deutsche Global Infrastructure,,02/10/2016,S,"$1,001 - $15,000",,
N00024992_2016,8,Timothy Murphy IRA  Fidelity Adv Real Estate Income,,08/25/2016,P,"$1,001 - $15,000",,
N00024992_2016,9,Timothy Murphy IRA  Fidelity New Insights,,03/24/2016,S,"$15,001 - $50,000",,
N00024992_2016,9,Timothy Murphy IRA  iShares MSCI Eafe Index,,11/8/2016,P,"$1,001 - $15,000",,
N00024992_2016,9,Timothy Murphy IRA  iShares MSCI EAFE Index,,03/24/2016,P,"$15,001 - $50,000",,
N00024992_2016,9,Timothy Murphy IRA  iShares Russell Mid Cap ETF,,11/8/2016,P,"$15,001 - $50,000",,
N00024992_2016,9,Timothy Murphy IRA  JP Morgan Small Cap Value,,08/25/2016,P,"$15,001 - $50,000",,
N00024992_2016,9,Timothy Murphy IRA  Lazard Emerging Markets,,03/24/2016,S,"$15,001 - $50,000",,
N00024992_2016,9,Timothy Murphy IRA  Loomis Sayles Growth,,03/24/2016,P,"$15,001 - $50,000",,
N00024992_2016,9,Timothy Murphy IRA  Oakmark I,,03/24/2016,S (partial),"$1,001 - $15,000",,
N00024992_2016,9,Timothy Murphy IRA  Oakmark I,,08/25/2016,S,"$1,001 - $15,000",,
N00024992_2016,9,Timothy Murphy IRA  Oakmark International,,03/24/2016,P,"$15,001 - $50,000",,
N00024992_2016,9,Timothy Murphy IRA  Oppenheimer Developing Markets,,03/24/2016,P,"$1,001 - $15,000",,
N00024992_2016,9,Timothy Murphy IRA  Pimco Emerging Local Bond,,03/24/2016,S,"$15,001 - $50,000",,
N00024992_2016,9,Timothy Murphy IRA  Pimco Total Return,,08/25/2016,S (partial),"$1,001 - $15,000",,
N00024992_2016,9,Timothy Murphy IRA  Pimco Total Return Cl P,,11/8/2016,S (partial),"$1,001 - $15,000",,
N00024992_2016,10,Timothy Murphy IRA  Schwab International Equity ETF,,03/24/2016,S,"$15,001 - $50,000",,
N00024992_2016,10,Timothy Murphy IRA  Undiscovered Managers Behavioral Value,,08/25/2016,S,"$15,001 - $50,000",,
N00024992_2016,10,Timothy Murphy IRA  Vanguard Equity Income,,08/25/2016,P,"$1,001 - $15,000",,
N00024992_2016,10,Timothy Murphy IRA  Vanguard Extended Market ETF,,11/8/2016,S,"$15,001 - $50,000",,
N00024992_2016,10,Timothy Murphy IRA  Vanguard Inter Term Investment Grade Bond,,03/24/2016,P,"$15,001 - $50,000",,
N00024992_2016,10,Timothy Murphy IRA  Vanguard Market Neutral,,03/24/2016,P,"$15,001 - $50,000",,
N00025280_2016,2,Niles Residential Rental 1504,,03/7/2017,S,"$100,001 - $250,000",,
N00026686_2016_A,2,HARRIS COUNTY TEXAS DEFERRED COMPENSATION PROGRAM NATIONWIDE FIXED ACCOUNT ANNUITY,,12/30/2016,P,"$100,001 - $250,000",,
N00026686_2016_A,2,HARRIS COUNTY TEXAS DEFERRED COMPENSATION PROGRAM SEI S P 500 INDX E  HARRIS COUNTY TEXAS DEFERRED COMPENSATION PROGRAM SEI S P 500 INDX E,,12/30/2016,S,"$100,001 - $250,000",,
N00026686_2016_A,3,HARRIS COUNTY TEXAS DEFERRED COMPENSATION PROGRAM-NW LGCAP GR  HARRIS COUNTY TEXAS DEFERRED COMPENSATION PROGRAM NW LGCAP GR,,12/30/2016,S,"$100,001 - $250,000",,
N00026961_2016 - None disclosed
N00027510_2016,4,401 K Plan  Longleaf Partners Fund,,11/1/2016,S,$19.00,,
N00027510_2016,4,401 K Plan  Sterling Capital Equity,,11/1/2016,S,$8.00,,
N00027510_2016,4,401 K Plan  Tweedy Brown Global Fund,,11/1/2016,S,$12.00,,
N00027510_2016,4,401 K Plan  Vanguard 500 Index,,11/1/2016,S,"$100,001 - $250,000",,
N00027510_2016,4,alphabet Inc. - Class a (GOOGL),SP,11/21/2016,P,"$1,001 - $15,000",,
N00027510_2016,4,apple Inc. (aaPL),SP,11/21/2016,P,"$1,001 - $15,000",,
N00027510_2016,4,Doubleline Flexible Income,SP,05/9/2016,P,"$1,001 - $15,000",,
N00027510_2016,4,Doubleline Total Return,SP,05/4/2016,P,"$1,001 - $15,000",,
N00027510_2016,4,General Electric Company (GE),SP,06/10/2016,P,"$1,001 - $15,000",,
N00027510_2016,4,"HCP, Inc. (HCP)",SP,05/9/2016,P,"$1,001 - $15,000",,
N00027510_2016,4,"Home Depot, Inc. (HD)",SP,05/25/2016,P,"$1,001 - $15,000",,
N00027510_2016,4,Individual Retirement account  Doubleline Total Return,SP,04/26/2016,P,"$1,001 - $15,000",,
N00027510_2016,4,Individual Retirement account  Ishares US Preferred Stock,SP,04/15/2016,P,"$1,001 - $15,000",,
N00027510_2016,4,Individual Retirement account  Pimco Income fund,SP,04/15/2016,P,"$1,001 - $15,000",,
N00027510_2016,4,Individual Retirement account  Powershares Dynamic Large Cap,SP,08/10/2016,P,"$1,001 - $15,000",,
N00027510_2016,4,Individual Retirement account  SPDR Series S&P Dividend,SP,04/21/2016,P,"$1,001 - $15,000",,
N00027510_2016,4,Ishares Intl Select Div,SP,06/10/2016,P,"$1,001 - $15,000",,
N00027510_2016,5,Ishares US Preferred Stock,SP,05/5/2016,P,"$1,001 - $15,000",,
N00027510_2016,5,Pimco Income fund,SP,05/3/2016,P,"$1,001 - $15,000",,
N00027510_2016,5,Powershares Dynamic Large Cap,SP,05/27/2016,P,"$1,001 - $15,000",,
N00027510_2016,5,Powershares QQQ,SP,06/2/2016,P,"$1,001 - $15,000",,
N00027510_2016,5,Scottrade Money Market,SP,Monthly,P,"$1,001 - $15,000",,
N00027510_2016,5,SPDR Series S&P Dividend,SP,05/5/2016,P,"$1,001 - $15,000",,
N00027510_2016,5,Vanguard Mid Cap Value,SP,06/29/2016,P,"$1,001 - $15,000",,
N00027510_2016,5,Vanguard REIT,SP,05/17/2016,P,"$1,001 - $15,000",,
N00027510_2016,5,Verizon Communications Inc. (VZ),SP,05/25/2016,P,"$1,001 - $15,000",,
N00027510_2016,5,Wells Fargo Checking,,11/15/2016,P,"$15,001 - $50,000",,
N00028073_2016,5,Allergan plc Ordinary Shares (AGN),,02/1/2016,P,"$1,001 - $15,000",,
N00028073_2016,5,Amgen Inc. (AMGN),,02/1/2016,P,"$1,001 - $15,000",,
N00028073_2016,6,AT&T Inc. (T),,02/1/2016,P,"$1,001 - $15,000",,
N00028073_2016,6,Bank of America Corporation (BAC),,02/1/2016,P,"$1,001 - $15,000",,
N00028073_2016,6,Berkshire Hathaway Inc. (BRK.A),,02/1/2016,P,"$1,001 - $15,000",,
N00028073_2016,6,Celgene Corporation (CELG),,02/1/2016,P,"$1,001 - $15,000",,
N00028073_2016,6,CVS Health Corporation (CVS),,02/1/2016,P,"$1,001 - $15,000",,
N00028073_2016,6,Danaher Corporation (DHR),,02/1/2016,P,"$1,001 - $15,000",,
N00028073_2016,6,Ecolab Inc. (ECL),,02/1/2016,P,"$1,001 - $15,000",,
N00028073_2016,6,"Facebook, Inc. - Class A (FB)",,02/1/2016,P,"$1,001 - $15,000",,
N00028073_2016,6,Honeywell International Inc. (HON),,02/1/2016,P,"$1,001 - $15,000",,
N00028073_2016,6,JP Morgan Chase & Co. (JPM),,02/1/2016,P,"$1,001 - $15,000",,
N00028073_2016,6,Marathon Petroleum Corporation (MPC),,02/1/2016,P,"$1,001 - $15,000",,
N00028073_2016,6,Mastercard Incorporated (MA),,02/1/2016,P,"$1,001 - $15,000",,
N00028073_2016,6,McKesson Corporation (MCK),,02/1/2014,P,"$1,001 - $15,000",,
N00028073_2016,6,Procter & Gamble Company (PG),,02/1/2016,P,"$1,001 - $15,000",,
N00028073_2016,6,SBA Communications Corporation - Class A (SBAC),,02/1/2016,P,"$1,001 - $15,000",,
N00028073_2016,6,Signet Jewelers Limited Common Shares (SIG),,02/1/2016,P,"$1,001 - $15,000",,
N00028073_2016,6,United Technologies Corporation (UTX),,02/1/2016,P,"$1,001 - $15,000",,
N00028073_2016,6,Vanguard REIT ETF - DNQ (VNQ),,02/1/2016,P,"$1,001 - $15,000",,
N00028073_2016,6,Vanguard REIT ETF - DNQ (VNQ),,02/1/2014,S (partial),"$1,001 - $15,000",,
N00028073_2016,7,Vanguard Utilities ETF - DNQ (VPU),,02/1/2016,P,"$1,001 - $15,000",,
N00028073_2016,7,Wells Fargo & Company (WFC),,02/1/2016,P,"$1,001 - $15,000",,
N00028958_2016,2,401(k)-Utah State Retirement Systems (International Fund),,11/1/2016,S,"$1,001 - $15,000",,
N00028958_2016,2,401(k)-Utah State Retirement Systems (Large Cap Growth Fund),,11/1/2016,S,"$1,001 - $15,000",,
N00028958_2016,2,401(k)-Utah State Retirement Systems (Large Cap Value,,11/1/2016,S,"$1,001 - $15,000",,
N00028958_2016,3,Fund),,,,,,
N00028958_2016,3,401(k)-Utah State Retirement Systems (Long Horizon Fund),,11/1/2016,S,"$1,001 - $15,000",,
N00028958_2016,3,401(k)-Utah State Retirement Systems (Small Cap Fund),,11/1/2016,S,"$1,001 - $15,000",,
N00028958_2016,3,401(k)-Utah State Retirement Systems (Target Date 2030 Fund),,11/1/2016,S,"$1,001 - $15,000",,
N00028958_2016,3,"AlpineUSA.Net LLC, 100% Interest",SP,06/1/2016,S,"$1,001 - $15,000",,
N00029574_2016,5,AJ Stivers Trust  Blackrock Liquidity Funds,,03/31/2016,S (partial),"$1,001 - $15,000",,
N00029574_2016,5,AJ Stivers Trust  Blackrock Liquidity Funds,,06/30/2016,S,"$1,001 - $15,000",,
N00029574_2016,5,AJ Stivers Trust  PNC Gov't Money Market Fund,,09/30/2016,S (partial),"$1,001 - $15,000",,
N00029574_2016,5,AJ Stivers Trust  PNC Gov't Money Market Fund,,12/30/2016,S (partial),"$1,001 - $15,000",,
N00029574_2016,5,AJ Stivers Trust  Procter & Gamble Company (PG),,04/15/2016,S (partial),"$1,001 - $15,000",,
N00029574_2016,5,AJ Stivers Trust  Procter & Gamble Company (PG),,09/16/2016,S (partial),"$15,001 - $50,000",,
N00029574_2016,5,Morgan Stanley Smith Barney IRA  First Eagle Global C,,12/14/2016,P,"$1,001 - $15,000",,
N00029574_2016,5,Morgan Stanley Smith Barney IRA  Franklin Equity Inc A,,12/16/2016,P,"$1,001 - $15,000",,
N00029574_2016,5,Zua Stivers Trust  Driehaus Active Income Fund,,09/22/2016,S (partial),"$1,001 - $15,000",,
N00029574_2016,5,Zua Stivers Trust  General Electric Company (GE),,09/14/2016,S (partial),"$1,001 - $15,000",,
N00029574_2016,6,Zua Stivers Trust  iShares MSCI EAFE ETF (EFA),,09/14/2016,P,"$1,001 - $15,000",,
N00029574_2016,6,Zua Stivers Trust  iShares MSCI EAFE ETF (EFA),,09/22/2016,S (partial),"$1,001 - $15,000",,
N00029574_2016,6,Zua Stivers Trust  iShares MSCI Emerging Index Fund (EEM),,09/14/2016,P,"$1,001 - $15,000",,
N00029574_2016,6,Zua Stivers Trust  JP Morgan Chase & Co. (JPM),,09/14/2016,S (partial),"$1,001 - $15,000",,
N00029574_2016,6,Zua Stivers Trust  Nuveen Inter Dur Muni Bond I,,09/22/2016,S (partial),"$1,001 - $15,000",,
N00029574_2016,6,Zua Stivers Trust  Procter & Gamble Company (PG),,09/14/2016,S (partial),"$1,001 - $15,000",,
N00029574_2016,6,Zua Stivers Trust  Procter & Gamble Company (PG),,09/22/2016,S (partial),"$1,001 - $15,000",,
N00029574_2016,6,Zua Stivers Trust  Vanguard Equity Income Adm,,09/22/2016,S (partial),"$1,001 - $15,000",,
N00029649_2016 - None disclosed
N00029736_2016_A - None disclosed
N00030196_2016_A - None disclosed
N00030622_2016,3,MCG 401k  American Funds Europacific-R4,,07/26/2016,S,"$15,001 - $50,000",,
N00030622_2016,3,MCG 401k  Eagle Mid Cap Growth-A,,07/26/2016,S,"$15,001 - $50,000",,
N00030622_2016,3,MCG 401k  Invesco Growth & Income Fund -A,,07/26/2016,S,"$15,001 - $50,000",,
N00030622_2016,3,MCG 401k  Victory Small Co. Opportunity-A,,07/26/2016,S,"$15,001 - $50,000",,
N00030622_2016,3,MCG 401k  Wells Fargo Stable Principal Fund,,07/26/2016,S,"$15,001 - $50,000",,
N00030673_2016,2,Allianzgi Focused Growth,SP,07/19/2016,S,"$1,001 - $15,000",,
N00030673_2016,2,Allianzgi NFJ Mid Cap Value ,SP,07/19/2016,S,"$1,001 - $15,000",,
N00030673_2016,3,"Cottages at Riverbend Inc., 56% Interest",,01/1/2016,P,"$100,001 - $250,000",,
N00030673_2016,3,Investor Growth & Income Fund A,SP,07/19/2016,S,"$1,001 - $15,000",,
N00030673_2016,3,Ishares Edge MSCI USA Value Factor ETF,SP,08/1/2016,P,"$1,001 - $15,000",,
N00030673_2016,3,Ishares MSCI ACWI Index Fund,SP,08/1/2016,P,"$1,001 - $15,000",,
N00030673_2016,3,Pimco Total Return,SP,07/19/2016,S,"$1,001 - $15,000",,
N00030673_2016,3,"Riverbend LLC, 50% Interest",,01/1/2016,E,"$15,001 - $50,000",,
N00030673_2016,3,Vangaurd Wellesley Inc Admiral,SP,08/1/2016,P,"$1,001 - $15,000",,
N00030768_2016 - None disclosed
N00030768_2016_A - None disclosed
N00030829_2016,2,AMG IRA  Vanguard Energy Fund Investor Shares (VGENX),SP,12/2/2016,P,"$15,001 - $50,000",
N00030829_2016,2,"Buck Family Trust  Helmerich & Payne, Inc. (HP)",,12/1/2016,P,"$15,001 - $50,000",
N00030829_2016,2,Buck IRA  Vanguard Energy Fund Investor Shares (VGENX),,12/2/2016,P,"$15,001 - $50,000",
N00030856_2016_A,3,"Facebook, Inc. - Class A (FB)",SP,04/1/2017,P,"$1,001 - $15,000",,
N00030856_2016_A,3,Health Fusion,JT,01/21/2016,S (partial),"$15,001 - $50,000",,
N00030856_2016_A,3,Health Fusion,JT,01/5/2016,S (partial),"$250,001 - $500,000",,
N00030856_2016_A,3,"Solazyme, Inc. (SZYM)",,01/8/2016,P,"$1,001 - $15,000",,
N00030856_2016_A,3,"Twitter, Inc. (TWTR)",SP,04/1/2016,P,"$1,001 - $15,000",,
N00030910_2016_A,6,Alabama S OID,JT,02/16/2016,P,"$15,001 - $50,000",,
N00030910_2016_A,6,American New Perspective C,JT,01/4/2016,P,"$1,001 - $15,000",,
N00030910_2016_A,6,American New Perspective C,JT,02/5/2016,P,"$1,001 - $15,000",,
N00030910_2016_A,6,American New Perspective C,JT,08/5/2016,P,"$1,001 - $15,000",,
N00030910_2016_A,6,American New Perspective F2,SP,09/19/2016,P,"$1,001 - $15,000",,
N00030910_2016_A,6,AMG Yacktman Svc,SP,08/29/2016,S,"$1,001 - $15,000",,
N00030910_2016_A,6,AT&T Inc. (T),JT,10/10/2016,P,"$1,001 - $15,000",,
N00030910_2016_A,6,"Avon Products, Inc Bond",JT,08/5/2016,S,"$1,001 - $15,000",,
N00030910_2016_A,7,Baxter International Inc. (BAX),JT,08/31/2016,S,"$1,001 - $15,000",,
N00030910_2016_A,7,Coca-Cola Company (KO),JT,09/19/2016,P,"$1,001 - $15,000",,
N00030910_2016_A,7,Duke Energy Corporation (DUK),SP,02/5/2016,P,"$1,001 - $15,000",,
N00030910_2016_A,7,"Inteliquent, Inc. (IQNT)",,11/4/2016,S,"$1,001 - $15,000",,
N00030910_2016_A,7,Ishares S&P US PFD STK IDX FD,,11/4/2016,P,"$1,001 - $15,000",,
N00030910_2016_A,7,Issuer Direct Corporation (ISDR),SP,08/29/2016,P,"$1,001 - $15,000",,
N00030910_2016_A,7,Issuer Direct Corporation (ISDR),SP,12/13/2016,S (partial),"$1,001 - $15,000",,
N00030910_2016_A,7,Issuer Direct Corporation (ISDR),SP,12/14/2016,S (partial),"$1,001 - $15,000",,
N00030910_2016_A,7,"Lee Enterprises, Incorporated (LEE)",,09/7/2016,S (partial),"$1,001 - $15,000",,
N00030910_2016_A,7,"Lee Enterprises, Incorporated (LEE)",,04/21/2016,P,"$1,001 - $15,000",,
N00030910_2016_A,7,Lord Abbett High Yield C,JT,11/10/2016,P,"$1,001 - $15,000",,
N00030910_2016_A,7,Managers AMG Yacktman Svc,,04/21/2016,S,"$1,001 - $15,000",,
N00030910_2016_A,7,Marriott International - Class A (MAR),JT,10/31/2016,P,"$15,001 - $50,000",,
N00030910_2016_A,7,Menlo Pk Calif City Sch Dist Ref OY 4.24,JT,02/22/2016,P,"$1,001 - $15,000",,
N00030910_2016_A,7,NC CAP FACS-B DE 4250,JT,08/22/2016,P,"$15,001 - $50,000",,
N00030910_2016_A,7,NC CAP FACS-B DE 4750,JT,02/5/2016,P,"$1,001 - $15,000",,
N00030910_2016_A,8,North Carolina Cap Facs Fin agy Duke Univ Pj Rev-B,JT,01/7/2016,P,"$1,001 - $15,000",,
N00030910_2016_A,8,North Carolina Med Care Commn Health Car,JT,11/1/2016,P,"$15,001 - $50,000",,
N00030910_2016_A,8,Pennsylvania Higher Edu FACS Auth Rev Ref-A,JT,06/30/2016,P,"$15,001 - $50,000",,
N00030910_2016_A,8,Retirement Systems of Alabama,SP,06/30/2016,S,"$1,001 - $15,000",,
N00030910_2016_A,8,Royce Special EQ Multicap Cons,JT,02/5/2016,S,"$1,001 - $15,000",,
N00030910_2016_A,8,Royce Special EQ Multicap Cons,JT,02/23/2016,S,"$1,001 - $15,000",,
N00030910_2016_A,8,Royce Special EQ Multicap Cons,JT,02/26/2016,S,"$1,001 - $15,000",,
N00030910_2016_A,8,SPDR S&P Dividend,JT,10/31/2016,P,"$15,001 - $50,000",,
N00030910_2016_A,8,Tucows Inc. (TCX),JT,08/12/2016,P,"$1,001 - $15,000",,
N00030910_2016_A,8,Tucows Inc. (TCX),JT,09/28/2016,P,"$1,001 - $15,000",,
N00030910_2016_A,8,Tucows Inc. (TCX),,02/16/2016,P,"$1,001 - $15,000",,
N00030910_2016_A,8,"Twenty-First Century Fox, Inc. - Class A (FOXA)",JT,08/3/2016,P,"$1,001 - $15,000",,
N00030910_2016_A,8,Vanguard Wellesley Inc Inv,,09/8/2016,P,"$1,001 - $15,000",,
N00030910_2016_A,8,Vanguard Wellesley Inc INV,SP,12/13/2016,P,"$1,001 - $15,000",,
N00030910_2016_A,8,Vanguard Wellesley Inc INV,SP,12/14/2016,P,"$1,001 - $15,000",,
N00030910_2016_A,8,Victory Cemp US Eq Income,JT,09/6/2016,P,"$1,001 - $15,000",,
N00030910_2016_A,8,Wells Fargo & Company (WFC),JT,08/23/2016,P,"$1,001 - $15,000",,
N00030967_2016,2,Hayward Wisconsin Cabin,JT,06/10/2016,P,"$250,001 - $500,000",
N00030967_2016_A,2,First Allied IRA Account  The Oakmark Global Select Fund Class I,,02/1/2016,P,"$1,001 - $15,000",
N00030967_2016_A,2,First Allied IRA Account  The Oakmark Select Fund Class I,,02/1/2016,P,"$1,001 - $15,000",
N00030967_2016_A,2,Hayward Wisconsin Cabin,JT,06/10/2016,P,"$250,001 - $500,000",
N00031128_2016_A,6,CHARLES SWABB ACCOUNT  Anheuser-Busch Inbev SA Sponsored ADR (BUD),,04/25/2016,P,"$50,001 - $100,000",,
N00031128_2016_A,7,CHARLES SWABB ACCOUNT  Anheuser-Busch Inbev SA Sponsored ADR (BUD),,06/6/2016,S,"$50,001 - $100,000",,
N00031128_2016_A,7,CHARLES SWABB ACCOUNT  Annaly Capital Management Inc (NLY),,01/21/2016,P,"$1,001 - $15,000",,
N00031128_2016_A,7,CHARLES SWABB ACCOUNT  Annaly Capital Management Inc (NLY),,04/25/2016,S,"$1,001 - $15,000",,
N00031128_2016_A,7,CHARLES SWABB ACCOUNT  Annaly Capital Management Inc (NLY),,06/7/2016,P,"$1,001 - $15,000",,
N00031128_2016_A,7,CHARLES SWABB ACCOUNT  Annaly Capital Management Inc (NLY),,06/23/2016,P,"$1,001 - $15,000",,
N00031128_2016_A,7,CHARLES SWABB ACCOUNT  Annaly Capital Management Inc (NLY),,06/30/2016,S,"$15,001 - $50,000",,
N00031128_2016_A,7,CHARLES SWABB ACCOUNT  Annaly Capital Management Inc (NLY),,09/8/2016,P,"$1,001 - $15,000",,
N00031128_2016_A,7,CHARLES SWABB ACCOUNT  Annaly Capital Management Inc (NLY),,09/12/2016,P,"$1,001 - $15,000",,
N00031128_2016_A,7,CHARLES SWABB ACCOUNT  Apple Inc. (AAPL),,01/27/2016,P,"$1,001 - $15,000",,
N00031128_2016_A,7,CHARLES SWABB ACCOUNT  Apple Inc. (AAPL),,09/1/2016,S,"$15,001 - $50,000",,
N00031128_2016_A,7,CHARLES SWABB ACCOUNT  AT&T Inc. (T),,07/5/2016,P,"$1,001 - $15,000",,
N00031128_2016_A,7,CHARLES SWABB ACCOUNT  Coca-Cola Company (KO),,06/7/2016,P,"$15,001 - $50,000",,
N00031128_2016_A,7,CHARLES SWABB ACCOUNT  Exxon Mobil Corporation (XOM),,07/5/2016,P,"$15,001 - $50,000",,
N00031128_2016_A,7,"CHARLES SWABB ACCOUNT  Ferrellgas Partners, L.P. (FGP)",,08/31/2016,P,"$1,001 - $15,000",,
N00031128_2016_A,7,"CHARLES SWABB ACCOUNT  Ferrellgas Partners, L.P. (FGP)",,12/12/2016,S,"$1,001 - $15,000",,
N00031128_2016_A,8,CHARLES SWABB ACCOUNT  Johnson & Johnson (JNJ),,07/28/2016,P,"$1,001 - $15,000",,
N00031128_2016_A,8,"CHARLES SWABB ACCOUNT  Kratos Defense & Security Solutions, Inc. (KTOS)",,09/8/2016,S,"$1,001 - $15,000",,
N00031128_2016_A,8,CHARLES SWABB ACCOUNT  Marathon Petroleum Corporation (MPC),,08/31/2016,P,"$1,001 - $15,000",,
N00031128_2016_A,8,CHARLES SWABB ACCOUNT  Medtronic plc. Ordinary Shares (MDT),,07/5/2016,P,"$15,001 - $50,000",,
N00031128_2016_A,8,"CHARLES SWABB ACCOUNT  Mondelez International, Inc. - Class A (MDLZ)",,06/30/2016,S,"$1,001 - $15,000",,
N00031128_2016_A,8,"CHARLES SWABB ACCOUNT  NetApp, Inc. (NTAP)",,12/16/2016,P,"$1,001 - $15,000",,
N00031128_2016_A,8,CHARLES SWABB ACCOUNT  Sunoco LP Common Units representing limited partner interests (SUN),,04/27/2016,P,"$15,001 - $50,000",,
N00031128_2016_A,8,CHARLES SWABB ACCOUNT  Sunoco LP Common Units representing limited partner interests (SUN),,11/7/2016,S,"$1,001 - $15,000",,
N00031128_2016_A,8,CHARLES SWABB ACCOUNT  The Hershey Company (HSY),,07/5/2016,S,"$1,001 - $15,000",,
N00031128_2016_A,8,CHARLES SWABB ACCOUNT  The Priceline Group Inc. (PCLN),,07/28/2016,S,"$1,001 - $15,000",,
N00031128_2016_A,8,CHARLES SWABB ACCOUNT  V.F. Corporation (VFC),,04/13/2016,S,"$1,001 - $15,000",,
N00031128_2016_A,8,CHARLES SWABB ACCOUNT  Walt Disney Company (DIS),,04/12/2016,S,"$15,001 - $50,000",,
N00031128_2016_A,8,MERRILL LYNCH - IRA  Allegion plc Ordinary Shares (ALLE),,12/6/2016,S,"$1,001 - $15,000",,
N00031593_2016,3,"DENHAM PLASTICS, LLC 401(K) RETIREMENT PLAN - AMERICAN FUNDS 2040 TARGET DATE RETIREMENT FUND R2",,12/29/2016,P,"$1,001 - $15,000",
N00031593_2016,3,EMPOWER RETIREMENT TRADITIONAL IRA - GREAT- WEST LIFETIME 2035 FUND L,SP,04/21/2016,P,"$1,001 - $15,000",
N00031593_2016,3,EMPOWER RETIREMENT TRADITIONAL IRA - GREAT- WEST LIFETIME 2035 FUND L,SP,06/28/2016,P,"$1,001 - $15,000",
N00031593_2016,3,EMPOWER RETIREMENT TRADITIONAL IRA - GREAT- WEST LIFETIME 2035 FUND L,SP,12/29/2016,P,"$1,001 - $15,000",
N00031593_2016,3,"WORLD WATERS HOLDINGS, LLC",SP,12/20/2016,P,"$100,001 - $250,000",
N00031672_2016,7,Morgan Trust for the benefit of R. Blake Farenthold  Farenthold Condominium,,12/22/2016,P,"$100,001 - $250,000",,
N00031672_2016,7,Morgan Trust for the benefit of R. Blake Farenthold  Oppenheimer Developing Mkts Fd,,02/29/2016,P,"$1,001 - $15,000",,
N00031672_2016,7,Morgan Trust for the benefit of R. Blake Farenthold  Oppenheimver Developing Mkts Fd,,08/31/2016,S,"$15,001 - $50,000",,
N00031672_2016,7,Morgan Trust for the benefit of R. Blake Farenthold  Presidio Short-Term Bond Fund LP,,03/7/2016,S (partial),"$15,001 - $50,000",,
N00031672_2016,7,Morgan Trust for the benefit of R. Blake Farenthold  Presidio Short-Term Bond Fund LP,,09/8/2016,S (partial),"$1,001 - $15,000",,
N00031672_2016,7,Morgan Trust for the benefit of R. Blake Farenthold  Presidio Short-Term Tax Exempt Fund LP,,09/8/2016,S (partial),"$15,001 - $50,000",,
N00031672_2016,7,Morgan Trust for the benefit of R. Blake Farenthold  Presidio Short-Term Tax-Exempt Fund LP,,07/8/2016,P,"$1,001 - $15,000",,
N00031672_2016,7,Morgan Trust for the benefit of R. Blake Farenthold  Presidio Short-Term Tax-Exempt Fund LP,,03/7/2016,S (partial),"$1,001 - $15,000",,
N00031672_2016,7,Morgan Trust for the benefit of R. Blake Farenthold  Touchstone Md Cap Institutional,,02/29/2016,P,"$1,001 - $15,000",,
N00031672_2016,7,Morgan Trust for the benefit of R. Blake Farenthold  Touchstone Mid Cap Institutional,,08/31/2016,S (partial),"$1,001 - $15,000",,
N00031672_2016,8,Morgan Trust for the benefit of R. Blake Farenthold  TTC CTF - Small Cap Value Equity,,09/8/2016,S (partial),"$1,001 - $15,000",,
N00031672_2016,8,Morgan Trust for the benefit of R. Blake Farenthold  TTC CTF-International Equity,,03/7/2016,S (partial),"$1,001 - $15,000",,
N00031672_2016,8,Morgan Trust for the benefit of R. Blake Farenthold  TTC CTF-International Equity,,09/8/2016,S (partial),"$15,001 - $50,000",,
N00031672_2016,8,Morgan Trust for the benefit of R. Blake Farenthold  TTC CTF-Large Cap Core Equity,,03/7/2016,S (partial),"$1,001 - $15,000",,
